request_id,amount_safe_to_pay,affordability_status,recommended_payment_method,payment_plan,earliest_date_for_full_payment,spending_changes_needed,decision_explanation
request_01,25256,affordable_now,full_payment,2024-03-03:25256,2024-03-03,none,"Pay ZAR 25,256 today. This leaves at least ZAR 18,000 available over the next 90 days."
request_02,17818091.16,not_affordable,not_recommended,none,,none,"Do not make this payment by 10 October 2025. None of the available options keeps the IDR 29,158,400 minimum protected."
request_03,1331624.64,affordable_later,wait,2019-11-15:5491000,2019-11-15,none,"Pay IDR 5,491,000 in full on 15 November 2019. Paying earlier would take the balance below the IDR 2,668,700 minimum."
request_04,69538.42,not_affordable,not_recommended,none,,none,"Do not make this payment by 19 June 2024. None of the available options keeps the IDR 30,686,600 minimum protected."
request_05,15488,affordable_now,full_payment,2025-11-06:15488,2025-11-06,none,"Pay ZAR 15,488 today. This leaves at least ZAR 13,100 available over the next 90 days."
request_06,620.4,affordable_now,full_payment,2026-01-03:620.40,2026-01-03,none,Pay EUR 620.40 today. This leaves at least EUR 800 available over the next 90 days.
request_07,68880.99,not_affordable,not_recommended,none,,none,"Do not make this payment by 14 November 2024. None of the available options keeps the INR 93,000 minimum protected."
request_08,0,not_affordable,not_recommended,none,,none,"Do not proceed with the EUR 996.60 request. Although EUR 0 is available today, the full amount cannot be completed safely within 90 days."
request_09,166.61,affordable_now,full_payment,2026-07-04:166.61,2026-07-04,none,Pay EUR 166.61 today. This leaves at least EUR 600 available over the next 90 days.
request_10,266700,not_affordable,not_recommended,none,,none,"Do not make this payment by 10 February 2025. None of the available options keeps the INR 225,400 minimum protected."
request_11,13110000,affordable_now,full_payment,2025-05-03:13110000,2025-05-03,none,"Pay IDR 13,110,000 today. This leaves at least IDR 34,140,600 available over the next 90 days."
request_12,65164,affordable_with_plan,installments,2026-04-19:22590.19|2026-05-20:22590.19|2026-06-20:22590.19,2026-04-05,none,"Use 3 installments of ZAR 22,590.19, starting 19 April 2026. This leaves at least ZAR 43,200 available."
request_13,941.6,affordable_now,full_payment,2024-03-07:941.60,2024-03-07,none,"Pay EUR 941.60 today. This leaves at least EUR 1,300 available over the next 90 days."
request_14,0,not_affordable,not_recommended,none,,none,"Do not proceed with the EUR 5,414.20 request. Although EUR 0 is available today, the full amount cannot be completed safely within 90 days."
request_15,0,not_affordable,not_recommended,none,,none,"Do not proceed with the EUR 3,685 request. Although EUR 0 is available today, the full amount cannot be completed safely within 90 days."
request_16,122500,affordable_now,full_payment,2023-08-12:122500,2023-08-12,none,"Pay INR 122,500 today. This leaves at least INR 122,400 available over the next 90 days."
request_17,274600,affordable_with_plan,installments,2026-03-01:95194.67|2026-03-31:95194.67|2026-04-30:95194.67,2026-03-01,none,"Use 3 installments of INR 95,194.67, starting 1 March 2026. This leaves at least INR 166,100 available."
request_18,343.86,affordable_later,wait,2026-09-15:3246.10,2026-09-15,none,"Pay EUR 3,246.10 in full on 15 September 2026. Paying earlier would take the balance below the EUR 1,400 minimum."
request_19,37852.67,not_affordable,not_recommended,none,,none,"Do not make this payment by 4 October 2024. None of the available options keeps the INR 92,800 minimum protected."
request_20,0,not_affordable,not_recommended,none,,none,"Do not proceed with the INR 303,700 request. Although INR 0 is available today, the full amount cannot be completed safely within 90 days."
request_21,1574.4,affordable_now,full_payment,2026-04-03:1574.40,2026-04-03,none,"Pay USD 1,574.40 today. This leaves at least USD 1,800 available over the next 90 days."
request_22,332.08,not_affordable,not_recommended,none,,none,Do not make this payment by 10 February 2025. None of the available options keeps the EUR 500 minimum protected.
request_23,0,not_affordable,not_recommended,none,,none,"Do not proceed with the ZAR 38,016 request. Although ZAR 0 is available today, the full amount cannot be completed safely within 90 days."
request_24,0,not_affordable,not_recommended,none,,none,"Do not proceed with the INR 109,600 request. Although INR 0 is available today, the full amount cannot be completed safely within 90 days."
request_25,8683950,not_affordable,not_recommended,none,,none,"Do not proceed with the IDR 60,496,000 request. Although IDR 8,683,950 is available today, the full amount cannot be completed safely within 90 days."
